id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
1268,3.503701534944913,2.591999373293023,1.3374519707841772,5.278121079995436,1.9750492351454032,-3.3029336949425647,-2.369759003415863,0.2665324471887337,1.0131719973910285,1.102481223914245,-1.64287134490906,-1.27785913899798,1.7450695302829828,-3.198862754169499,-0.3658090981195144,-1.2712270598059452,0.7808713863932254,4.068126087530566,3.0558769588376493,-2.55576727071314,-4.690403545560155,-0.3928056250837769,-4.673974958841056,-3.8248278548363865,-0.837958545947783,1.7374733431722065,-0.5524558000558516,-0.1402150126419098,-12.423589788910885,0.5452509782721012
1269,-0.5874172801535439,-1.534090086413849,1.9829448853852687,-0.1097540145660815,-1.3036641191918812,-0.4095890594153925,-0.2092157623505547,-0.4049541858199986,-1.3888602192383996,-0.4785434555417875,-2.859492811995636,-0.7151596461312065,-0.4105017734965083,0.2814236785613185,0.1786109740770288,5.244872770228431,-1.2374828069272577,0.9203412988252764,0.041619179874007,1.9680929502653917,-0.4962309426083783,-0.0483591137633264,4.450452333676423,-1.1838444280304856,2.192535152157766,-1.4897777268522383,3.8096715453021135,-0.1922159564404482,4.891916621461548,1.9178725497856388
1270,2.333401601872254,-0.7652525579356728,1.239026625913695,-0.1655179693811352,-1.01869917198814,-1.3680427441610297,0.4077005971814496,-0.6320365244084237,-1.2282856281865535,1.278909027193031,-5.8038027534587355,-1.6325283229351344,-2.6828698266543185,-2.6563363401030604,-0.2997279920442481,3.0954610528498905,-5.987834876016443,1.0606991498944514,1.5930063738925684,0.3146812428479335,-0.2224233975705253,-0.0983330319117135,1.3706120379410964,-1.3988533443291318,2.2883411033474608,0.9222652766130024,3.213103423079603,1.3679615126142646,0.2197536578579154,-3.6324806578546216
1271,1.875844279473076,-3.2771164195093956,1.1202949672227709,-3.4959810544411383,0.4958170034464145,-1.615074095402524,-3.7369560389186662,-1.2798937795649514,0.7106215228748428,-0.128946212958718,0.4858262995692842,-2.1598494452487538,-0.5846169683791139,-2.1072922845114177,0.5072031548781982,0.2999551348213521,-2.2739346184860803,2.6426768806980903,-2.9590071560633757,0.5037435152051369,-1.995726440822875,0.0779230786115261,0.5830992734856816,-3.4295862528591123,-2.9106730752202163,0.7587901238543121,0.6979441401066867,-4.419653713412592,-0.1634679122337673,-4.1351142152435845
1272,-1.3018210906240644,1.117043278918204,2.410398434818346,2.714221035722137,0.1972194575790735,1.0147377526567147,2.138721821168219,8.258516021948273,-1.3741699888350063,-0.418126801454748,-2.1305300925562984,4.203188374771507,0.8172435539632993,-0.9300082408385236,2.482673055549878,1.3966447709097405,-3.959602129316909,-0.4035729858843532,4.136875395647157,1.2218975453602607,4.580135814220224,-0.5155039379521856,4.3964067781225715,-0.9688362131066968,-2.697882045047423,1.062617425650029,2.792232388480149,6.134155332295592,13.27157397268004,14.271700113380607
1273,1.7732206219487203,2.3815985189046884,0.914756543824886,-0.9361501529007108,-0.6582513562133665,-0.1006428150218908,-4.299963941626083,-0.4813459082009025,3.096464728589121,0.2303898453902897,3.543315161377002,-6.020785595908249,-1.0990182601239529,-1.4944971347356872,1.7112281186378138,-4.781986814648617,-0.1807916664392695,-5.015705707263601,0.0632387278722087,-0.7540795399405757,-0.6121120944216075,-0.7532442257785271,-1.2842306636897516,-3.4924802544779268,0.0224426031773143,0.5798330031987659,7.61808600076186,0.8490949715724742,12.064727366583773,-11.882597804336882
1274,3.2521733218989017,0.7074021056714269,1.70741900740262,0.2387158263609684,-1.8928663912923644,2.604122725842418,-2.3047935033710445,-5.174112435827149,-2.2503757303577645,2.0553512825680653,-5.501798677511498,0.9793627526508444,0.5367979896975597,2.792415053920432,-0.9555107233782756,2.3642469056289808,-4.6559869419909266,-1.6613468978760748,-2.1383916698935423,0.7280757176026901,1.7409545201344576,1.5222134403580567,0.67151632103963,1.048178160591842,2.405407456288966,0.8909767433799131,4.2861261741704135,1.3854598860423797,9.56949073747626,-0.3509088004474242
1275,-1.667968694715772,-3.0758642381939705,-1.3428985867087824,-1.4436015795841268,-0.46914810220659,-2.7166473506759723,-3.360130256878404,-0.7229327533958241,1.796616888194508,0.0883001296937127,3.007256225728975,-2.4433587671835806,0.1255343623736552,0.4524171949188872,0.9311332418341464,-4.95709394379123,-4.2106090050773854,1.7508113409391282,5.193417958744043,0.3713963601180078,-1.5125366590767126,0.1961865418800138,-2.838175497754575,1.291054034899641,-2.3041898232709084,-0.1575113125306257,-3.905537834567778,-0.8486164509315087,-12.723315355761784,-2.266926000181723
1276,0.6075504806520929,-0.0212687851027125,-3.345179536910363,-3.146909470553694,-1.369043689913796,2.354416508347371,0.3219790208036807,-0.3235522804387511,-0.3728505385630435,1.10204415777491,-0.1720038698058836,-1.4214269594532216,0.7588196537992669,-1.0043750225942207,0.824281236314902,1.9041741934828993,-2.644921626542834,-1.2050254596965146,1.999289075235997,0.0546257698691024,1.5505451616742765,0.0231666733208289,1.8309735236570277,-3.674056087539396,-0.1408126774501827,-0.9383005152328232,-3.416836312797782,-1.0285527224980244,2.667008303418502,-5.753555517984453
1277,2.4112814720663627,-2.7782866945352898,3.1022629022357378,-3.2911364727300683,-0.5118320326323451,-1.1573373337672688,2.4377912151122323,1.0822398928766226,-1.527869529019679,1.582997316049236,-1.1133113839999913,1.7122879751142852,0.6277472209571476,-2.4689711589919123,-0.939091724473176,-3.633288240697888,0.4085657450104821,1.3905749128168017,2.354388106668708,-0.6129780300806404,-5.342150884418296,-2.2579768177168655,-1.6645487505762078,9.713665013048342,4.395141264681117,-0.9011093728507428,-3.448362838671544,-4.639527540932383,-12.884563739096704,-3.12551832194219
1278,-1.3424827252470477,0.6863642067431631,-1.383894838936894,4.822051787316392,-0.6115794520318407,0.9961286950208912,2.457544622249016,0.5641399055018798,1.1691924660811683,2.2732773024366577,-2.0259368038414935,-2.4530750809540076,0.6489951691399665,-1.57512150379532,1.2385101266501335,2.879010313715507,-0.5040169543676567,-4.468124089021685,1.0630921290957092,-1.801383460838122,5.383110135064649,0.2957574209291765,6.174758801066019,1.6742759494448722,-3.326249017212621,0.0174459980235563,0.8859450783543226,-1.5633883458826063,4.205578583881556,-1.9828287515604988
1279,0.570070789084434,-0.5953208069518529,-3.1178484456798707,4.482215967200725,1.382239714732859,-5.4501708606924755,-1.273491879897985,-6.52439829111804,-1.4929736498689428,1.4106504121945675,2.585782786928968,-4.368091388567231,1.014145721863664,1.835888677995213,0.0491037702852285,4.104621300116843,-1.3919900405181584,-1.669506394990129,-3.34040415617025,0.3684134404146311,5.768015066531264,-0.1479733735003419,-1.4928033256932565,2.8110325669367437,-0.3844864631011586,-0.6581404038910131,0.6016914886565561,-1.924602776911096,-15.181907313512353,-8.116874799133937
1280,0.6985804461945638,-2.8723301271442243,2.532855727677952,-2.0436538073663937,0.2447074787296048,2.746557781315683,3.1756767623925333,-5.604952948463878,2.281969952408092,0.2155151484498986,-0.2414407608368568,-2.75355712026382,0.7634253809454277,-3.299492805543782,-0.4700386439922065,-1.9331657097274069,8.458505435209156,-0.4989391519758116,2.3172787173862237,0.9799060048375382,-1.961485165119715,0.119482392591724,-7.014967912671479,1.949744013445602,1.8028380427487336,1.7620147709153076,2.846046901998727,2.518015877204507,0.7205226185628052,-2.085767340219817
1281,-0.0508893187329116,-3.0207705573317747,2.5773338139162294,0.6736836210035894,0.7364368498693175,-2.187338794583859,-0.0904314655563543,5.555254216166614,1.6444678034658562,-0.598571116767053,0.2614441451349677,5.803485336071033,-0.5383966117030969,2.7861168775045213,-2.1020225104839385,-4.337043561319085,1.4014916455921114,-0.7420075428274114,1.3171446046035755,1.8740358131702952,-1.059780552552311,0.0448544655988305,-0.2637046335937666,2.331359382278246,-0.557381607174532,-0.6453875561274688,-2.137367292327055,3.479480450691521,5.276285667994159,12.390233947618391
1282,1.107351871570879,3.990178262014347,3.796611072151746,1.9171736822717764,1.092276217257342,0.1069162475441462,0.6156209049587708,2.7362171222681217,1.8840900710271145,0.5409275916703857,-3.0431105011307373,-2.4340746776782898,-0.1671062290563254,-1.148228482084476,0.5983295804687544,1.3493450752555591,0.6299523357300475,-6.2948606380370595,0.6361453361659438,-1.0152028499339218,3.19745030074572,0.3251382210049695,3.207197123733738,3.869025388559488,2.233733544684056,0.1892258199631633,0.2220818363077588,5.192755728149856,6.580602870124661,-1.508945412139981
1283,-1.663998969034119,-1.041555964444952,3.8347579134267504,-4.2359504175881035,-0.3837422194579426,-4.065578748764924,-1.6124249195791247,-4.247781057423795,4.214226437558382,0.5474757514344005,0.4157268748224695,2.8687094219943092,0.541119078540191,1.0493745216660788,0.2710458730505454,-4.959278145641789,0.4525850078109802,-3.152344302399403,5.440482678903582,0.3626394931772656,-4.086906146575117,1.1260868631609722,-3.812347832254076,2.0453079011916335,3.5344033892656084,1.0820133693715914,-0.1474180279112652,-2.546902046990548,-3.779414041334252,-14.468975454962305
1284,-0.0194035634416205,-0.6595228613477991,2.6647925503661685,0.5853147579311443,-0.0026730138342671,2.1361432987574953,-0.9792284363589832,-0.843689979949409,4.364945059497489,0.4964562150917674,-0.8140386642294103,0.3267388166879003,0.0449837979907588,-0.7922332306655592,1.8069807614651536,4.407219218203674,-3.1051208388630323,-3.632786437501703,-4.13343505201478,1.1352750592857062,1.4250278979890965,0.4526540157404871,-1.2953776715410483,3.778052829143602,0.1015566773200384,-0.4075891242158872,2.649289732353103,0.2347201493508305,-1.1247729549869876,-7.82231626914694
1285,2.975527715246094,5.425085279963385,1.3924675858690487,3.718785612780632,-0.5614735726600507,-3.1931495919219173,5.974082357713408,1.6716919475047871,-3.6725807467059126,-2.087606300361685,-3.353046412063152,-0.9416960762523306,-0.4748608633468769,2.336701812683294,1.4134837792622883,-0.4294672379239669,-0.2487803635700276,0.8322329701763925,-0.5733324919327286,-0.5369533957523768,-3.034844405001768,-1.8714586194734704,-0.8906928871869042,-3.4019935708098483,-4.597022549951674,0.5774613269050247,-0.3854226919306197,0.6781645217074993,0.0917678409076837,0.6311028945368624
1286,-1.4941417851697951,-2.0493463146863022,-2.0459735505788927,-0.6418233790852862,-1.7621644714344649,-2.5211603161312146,-4.910748406602988,-3.128894588743906,1.0336940522663876,0.5987402401635414,1.4795109226402512,1.9993647020793577,-0.2816358560230706,-3.134738389312934,0.4245035785407167,-1.9968523497860675,0.677580789646025,-4.3042985376307215,3.3876936240977424,-0.4285480464854203,-3.779522964808681,0.2898656776925994,-4.124249223125483,-3.077873672988668,2.323262263806652,-0.3843474208539713,-0.5944129511919013,0.0677781071187505,-2.4709671119181915,-8.047431539572797
1287,-3.1759315922624025,0.5818678267497065,1.8628235651909637,1.8951466847022576,0.268828558435304,2.4029300026104616,-0.910965253090408,-0.0916275635755974,2.7543136806346227,0.3733509911425501,-0.8772383133415076,1.3793410783777311,1.5946321976203397,1.8678849392799344,-0.4528422318982655,1.2921427746513343,3.990792109469892,-0.4062634961359707,-0.7587931544241747,-0.8666112918275841,0.3738055825683771,-0.2542776513173016,0.5806859217616658,-3.084784109107006,2.749452753913201,1.557506339566905,3.1006499242690975,3.152195359865679,9.445801542924835,5.118524588210753
1288,2.9965768707545934,3.727350647110495,4.121679255458578,0.9660758525300934,-0.1703734313843871,0.4949747823340865,-4.612772013709714,-5.781932783651517,2.6779316484736255,0.7054376026541108,7.063277270020177,-4.688720628655563,0.1584149436694165,-0.8996163453832617,0.5137436947765884,-2.615429163396996,0.571598031078442,-4.383913422859196,3.9254295216208583,-0.4424279367205966,-2.067999630585564,1.4283184771786666,1.779197300760487,-4.38991910210869,1.657249387063365,-1.1804901433998929,4.852233057931082,1.7568391980646716,10.999635499572353,-14.510355762273145
1289,1.7505220178616194,1.5703730288559652,4.087754341997534,-6.537930301438793,-0.4997137776559134,-2.102111557637277,-0.577914061109699,-2.415429708413344,-2.498337709217323,0.3284623506352765,-0.4835934352808836,1.237983856226141,-0.8014390837075632,-2.1431584729978197,-0.3305886613908759,0.4390023557834258,-0.0198584242427793,-2.453125318556387,5.874970003623604,0.2800411167121657,-1.2720886192353351,-0.2970936572956819,-3.3455766489061864,-3.285150364956649,5.631416053335756,0.1505763720208823,2.252366736178262,-1.8377796428046884,4.425194943847599,-12.562878111329782
1290,0.3015426693444164,-3.1779177666391742,2.974163283962185,-5.47413452984339,0.1342518680319777,-1.4573191648057433,2.667640838357458,2.7466349900329257,-6.542266499563071,-0.1871959939359217,-3.0593049236923924,3.1688731002655555,-1.0511058295081062,1.838503293948369,1.635114333593468,-0.0742460258017002,-1.2332683922856544,3.506274811230098,1.011559901779958,0.7237105152864952,-0.419430090722079,0.9729062746399986,6.676644626300985,-1.7248625985667814,4.335660110393058,-0.3501028603437451,2.1217424126655575,0.4900529633532591,15.334268774063595,10.21245965092178
1291,0.9139235077869609,1.1936976897181717,4.007376103615096,-3.197997400205495,-0.8881999255587939,0.1408069789823659,1.8444738797298244,-2.1056768168308,4.4453523693170816,-0.1235888107281993,4.1677338149537535,-3.467129090990949,0.0369276920515577,1.5665630728769684,1.7838642477996116,-2.215685220687375,2.2773956272653075,1.9365303692748623,-3.2584694288785356,0.4959453145542202,1.130402486690557,-0.0951299603485974,2.7256037474354353,-3.757787501067821,-5.32028529438537,-0.7590825605398117,2.993487435511759,3.806595971384973,13.055248398694982,-2.6528140032030603
1292,0.2603839059985409,2.834867172351727,-0.8784724012983663,-1.7456617167306632,-0.6593534507583286,-4.301823478324794,-3.7183466365098816,0.7931284420065942,-2.1227373206835036,0.4474414678422497,-0.5545297280086666,0.950262323795347,0.8353555550277024,0.6918721559448501,1.0274779063902575,-1.566714824024432,-6.60898908476897,0.0333825547052341,-0.2641350450252675,-0.3699075285828784,-1.2437116007436768,-0.7626008699137447,0.1290694586142521,-3.41707911068897,1.2193643528507636,1.1638894590215842,2.214499499123373,2.4531625170643916,1.3472237163554937,-4.46473978840201
1293,0.1054884855847752,-4.428279874555296,-0.6253053033121948,-4.430609922303312,-1.5993936494365877,1.6217611419720064,3.1864470775070965,-1.195303910687232,1.7318143969977116,-1.052243114588499,-0.4160627322066664,2.1308712941981662,-0.8117649074595525,0.9531897907651866,0.7365505518707862,2.2956473101710917,-0.2073182170016126,-0.1856637723613952,2.510518232409026,-0.3546670488974124,2.771627080405477,0.3643333655267524,-6.9886868870226655,-0.2523467202946456,6.6795866168554765,-0.5043492678833273,-3.8892818214502105,-4.608340806660038,-8.877906227591385,-9.7944993035582
1294,-1.224992140635024,-0.5755691436952542,-0.2631959921120786,0.6250874993450587,-0.5126575313423588,-1.1739032752223864,1.6070749329850655,1.8182692498488675,2.613783811027204,-1.8846395764723325,3.187564764921458,-0.4238385340618101,0.0311513602953111,0.1324876244819194,-0.6147922981526778,-0.4440566960289206,4.824634540993845,-4.611281546704314,-2.309337621351245,-1.43505321162392,1.2932460962327823,-0.432405337148391,-1.7790237057392255,2.3385853169047457,-2.620842642422281,-0.4762161029414847,4.45306137489324,-1.8000563864343402,3.531566411708567,-3.827959117298541
1295,-3.4503314937768006,-2.3489094240465023,-3.2542929383261954,0.0758649785300431,-0.7984369252555531,-1.4455585957190364,-3.343773894941683,-0.9739240900945428,0.7242054951255198,-0.3973969316785229,-1.2728607509333285,2.7222634019401557,-0.5296452088407415,-5.451002207920164,0.532761127497169,-1.046588490908373,3.8418820806872462,-2.299773924256475,2.435184891490785,0.6562465691362859,8.250941774893873,-0.5378529715850049,-5.005813355102306,1.831927069536138,4.046381964937592,-1.4813238458199005,0.931690952391771,0.0919552164950786,-4.908838421051383,1.409467300594318
1296,-7.594114126054037,-5.258141799701507,2.172481782310164,-2.989633870925632,0.1733286175355399,4.16690252749835,3.2852632009522384,-0.1434865548342135,-2.4256628262038467,-2.1749726597706713,4.385729808729831,-2.2088481957670987,0.0421813614660932,-5.308584547898883,0.3422717602011094,-1.5128917762182352,6.758745698849911,5.610667485121414,5.672627456869545,-1.2427977898189997,4.612186458840325,-0.1385039839848784,-2.2930104451997724,1.6514117735525828,3.717394674425758,0.7744731407384202,6.218174399247093,4.5752215337757125,3.097966148527641,13.642678671792297
